Seed,TeamID,Season,TeamName,PPG,PAPG,FG_Percentage,FG3_Percentage,FT_Percentage,Ast_Per_Game,TO_Per_Game,Stl_Per_Game,Blk_Per_Game,Reb_Per_Game,Last5_PPG,Win_Perc_Last5,Last5_PointDiff,Last10_PPG,Win_Perc_Last10,Last10_PointDiff,ConfTourneyStage,SOS,OffensiveRating,OffensiveRank,DefensiveRating,DefensiveRank
13,1213,2025,grand canyon,78.5,69.66,0.46,0.32,0.74,13.94,12.62,9.25,5.06,33.91,86.6,0.8,60,79.3,0.9,90,4,203.02,107.8,149,100.6,67
17,1275,2025,miami oh,77.72,73.28,0.47,0.38,0.72,15.44,11.78,7.56,3.5,30.34,78,0.8,40,77.5,0.6,46,4,222.02,107.8,150,107,181
17,1329,2025,oklahoma st.,72.59,76.5,0.43,0.32,0.72,12.62,13.09,9,2.78,30.72,70.2,0.4,-25,73.2,0.4,-74,0,100.94,107.7,151,101.4,77
17,1210,2025,georgia tech,73.36,72.42,0.44,0.34,0.69,14.7,11.42,5.82,3.7,33.97,71,0.6,12,69.3,0.6,-1,2,132.42,107.7,152,100.5,65
14,1407,2025,troy,72.45,66,0.43,0.3,0.73,13.68,12.39,9.13,4.52,34,78.4,1,65,75.1,0.8,91,4,202.47,107.7,153,100.8,71
17,1315,2025,north dakota,76.27,82.17,0.43,0.32,0.7,12.1,11.37,5.33,2.53,33.23,76.6,0.4,-26,76.1,0.4,-28,3,189.39,107.6,154,115.8,337
17,1301,2025,n.c. state,69.61,70.42,0.42,0.32,0.73,12.71,9.1,6.45,3.81,29.68,69.6,0.4,-21,69.2,0.3,-75,-1,127.12,107.6,155,103.8,109
17,1424,2025,unlv,69.24,68.12,0.44,0.33,0.72,12.06,9.91,6.55,3.64,31.3,67,0.6,3,66.2,0.7,38,2,133.2,107.5,156,100,59
17,1414,2025,uc irvine,75.7,66.64,0.45,0.35,0.81,15.85,12.18,6.61,3.45,34.85,82.4,0.8,52,76.1,0.8,93,4,179.12,107.5,157,95.1,18
17,1189,2025,elon,71.27,70.47,0.43,0.33,0.76,11.53,11.67,5.1,4.13,35.17,71,0.2,-28,70.7,0.3,-30,1,211.04,107.4,158,110.4,249
17,1375,2025,south alabama,71.1,65.47,0.44,0.32,0.71,13.83,8.73,8.83,2.63,31.2,75.2,0.6,29,75,0.7,59,3,214.53,107.4,159,103.3,102
17,1260,2025,loyola chicago,72.53,69.12,0.45,0.35,0.66,15.69,11.38,6.25,4.59,31.75,70,0.6,3,74.5,0.8,51,3,162.12,107.4,160,102.3,91
17,1426,2025,ut arlington,73,75.72,0.44,0.35,0.65,13.59,12.76,5.66,3.07,32.28,68,0.2,-40,70.8,0.3,-65,1,198.07,107.3,161,112.3,286
17,1363,2025,san jose st.,70.16,73.72,0.43,0.35,0.73,12.44,10.97,5.66,3.25,29.47,67.4,0.4,-15,65.2,0.3,-99,2,147.46,107.3,162,107.4,193
17,1456,2025,william & mary,76.47,78.47,0.45,0.35,0.73,15.93,12.3,6.93,1.67,29.97,73.6,0.2,-39,72.1,0.4,-40,2,204.36,107.3,163,112.6,298
17,1225,2025,idaho,72.1,76.61,0.43,0.35,0.76,11.81,11.45,5.52,2.74,29.1,68.2,0.4,-30,71.8,0.4,-50,3,209.73,107.3,164,116.7,344
17,1454,2025,milwaukee,76.67,72.53,0.46,0.32,0.68,13.67,13.1,7.4,3.27,35.4,73.4,0.6,16,77,0.6,31,2,204.76,107.2,165,105.5,147
17,1427,2025,UT San Antonio,74.41,77.48,0.42,0.36,0.79,12.21,10.21,8.83,3.38,28.45,78.2,0.4,14,74.3,0.2,-2,1,166.9,107.2,166,109.6,234
17,1422,2025,unc greensboro,70.41,67.28,0.43,0.36,0.74,11.9,9.41,5.76,2.76,32.21,71,0.4,-10,70.5,0.6,31,2,203.61,107.2,167,105.4,143
16,1313,2025,norfolk st.,74.9,71.03,0.48,0.31,0.75,13.23,11.71,6.42,2.94,29.87,73.8,0.8,19,77.6,0.8,65,4,247.57,107.1,168,108.7,217
17,1324,2025,oakland,70.52,72.24,0.44,0.31,0.7,12.85,11.03,6.52,3,31.58,79.4,0.6,27,80.4,0.6,34,3,183.75,107.1,169,108.5,213
17,1244,2025,kennesaw st.,73.67,74,0.42,0.31,0.73,12.4,13.37,6.33,4.27,34.37,75.8,0.6,-5,73.1,0.5,13,3,147.76,107,170,103.9,111
15,1352,2025,robert morris,76.79,71.03,0.45,0.35,0.72,16.06,12.18,6.42,4.42,33.7,81,1,62,79.5,1,107,4,228.01,107,171,104.9,134
17,1227,2025,illinois chicago,74.1,75.31,0.44,0.34,0.72,14.45,11.79,6.28,3.21,31.86,63.6,0.4,-47,66.3,0.3,-71,0,160.75,106.9,172,107.8,197
17,1187,2025,east carolina,74.03,73.9,0.43,0.31,0.73,12.9,10.23,7.58,4.39,33.03,70.2,0.6,-29,76.5,0.7,-3,2,179.6,106.8,173,107.9,203
17,1406,2025,towson,69.38,67.72,0.42,0.33,0.68,10.41,8.84,6.19,3.25,33.16,78.6,0.8,23,75,0.8,61,3,197.85,106.8,174,106.2,158
17,1455,2025,wichita st.,73.44,72.62,0.44,0.3,0.73,11.84,11,6.69,4.41,34.53,69,0.4,-6,72.3,0.6,14,2,158.46,106.8,175,104.1,119
15,1136,2025,bryant,80.34,74.53,0.45,0.33,0.72,14.28,11.78,6.62,6.03,37.59,84.6,1,84,80.4,0.9,112,4,240.61,106.7,177,105.5,148
17,1190,2025,etsu,71.57,67.43,0.43,0.35,0.66,12.73,9.63,7.63,3.53,33.5,67.6,0.8,25,67.6,0.7,26,2,209.9,106.8,177,104.9,135
17,1430,2025,utah valley,74.29,68.61,0.46,0.33,0.69,14.97,11.35,6.35,5.42,34.58,73.6,0.8,41,75.9,0.9,117,4,210.89,106.7,178,102.2,90
17,1420,2025,umbc,77.28,80.62,0.48,0.38,0.7,14.07,11.1,7.1,2.45,28.07,78.2,0.2,-40,74.6,0.2,-78,2,239.16,106.5,179,117.9,355
17,1439,2025,virginia tech,69.16,73.16,0.44,0.35,0.71,12.62,12.72,5.44,1.94,30.31,69.2,0.2,-58,67.3,0.3,-70,0,121.35,106.4,180,106.2,161
17,1200,2025,fordham,73.47,78.5,0.42,0.32,0.72,13.28,12.44,7.53,3.34,33.34,74,0.2,-46,70.9,0.1,-97,1,153.98,106.4,181,111.7,277
17,1209,2025,georgia st.,74.16,78.66,0.45,0.34,0.69,11.72,11.16,5,3,33.94,76.2,0.4,5,78.8,0.6,50,1,204.89,106.4,182,114.6,320
17,1293,2025,murray st.,70.56,70.16,0.43,0.34,0.72,11.47,10.44,6.31,2.91,30.12,72.8,0.4,11,67.5,0.5,24,2,159.08,106.4,183,104.5,126
17,1167,2025,cs bakersfield,71.48,75.16,0.43,0.37,0.77,9.48,11.87,6.61,2.65,30.74,73.2,0.4,-27,72.1,0.4,-15,0,189.82,106.4,184,112.4,291
17,1337,2025,pepperdine,71.79,77.18,0.44,0.34,0.72,15.35,10.38,6,2.74,30.97,76.6,0.6,-3,75.3,0.4,-85,3,164.96,106.4,184,110.6,253
17,1162,2025,columbia,77.08,80.56,0.46,0.34,0.73,16.84,10.6,7.32,2.08,30.4,72.2,0,-80,73.7,0.1,-126,-1,221.48,106.3,186,115.9,338
17,1349,2025,rice,70.35,70.32,0.42,0.33,0.68,11.9,11.35,4.74,3.13,34.61,63.8,0.2,-26,69.5,0.2,-26,0,197.23,106.3,187,108.6,216
17,1267,2025,marshall,74.71,72.45,0.44,0.32,0.69,14,10.84,6.23,5.55,33.32,76,0.8,45,75.5,0.7,39,2,213.28,106.3,188,106.8,175
17,1382,2025,st. bonaventure,68.81,65.28,0.45,0.31,0.74,10.66,9.78,7.34,3.28,30.56,64.8,0.6,-19,63.6,0.5,-36,2,164.92,106.3,189,100.6,69
17,1474,2025,queens,75.68,75.9,0.45,0.35,0.69,15.81,12.1,6.06,5.19,33.16,73,0.4,-4,77,0.5,15,3,219.22,106.2,190,109.5,232
17,1182,2025,duquesne,68.35,68.06,0.43,0.34,0.65,13.35,11.55,6.87,4.26,31.39,72.2,0.4,6,71,0.4,15,1,146.52,106.1,191,103.3,101
17,1158,2025,charleston,76.72,73.94,0.45,0.36,0.71,15.75,10.94,6.44,2.34,32.41,76.4,0.6,23,74.4,0.7,32,3,196.2,106,192,105.4,145
17,1325,2025,ohio,79.06,77.32,0.46,0.35,0.76,13.68,10.45,7.19,2.87,28.68,78.8,0.2,-23,78.2,0.4,-13,2,200.66,106,193,109.1,228
17,1230,2025,incarnate word,69.55,70.59,0.45,0.36,0.68,11.83,10.48,6.38,3.62,29.97,69.2,0.6,3,67.1,0.6,2,2,235.86,106,194,112.6,296
17,1394,2025,tam c. christi,72.5,70.1,0.48,0.35,0.62,13.83,11.1,7.07,3.53,31.4,71.4,0.6,56,67.1,0.5,35,2,220.57,106,194,105.7,152
17,1206,2025,george mason,70.03,63.55,0.45,0.35,0.71,12.48,12.55,7.42,3.39,33.39,70,0.8,31,68,0.7,11,4,158.57,106,196,95.6,22
17,1245,2025,kent st,72.61,68.48,0.43,0.31,0.75,11.97,10.97,7.42,3.19,33.42,72.4,0.6,1,81.7,0.7,53,3,201.28,105.9,197,101.7,82
17,1255,2025,longwood,76.55,76.14,0.46,0.33,0.72,12.83,12.48,7.31,2.21,30.14,78.6,0.4,-10,77.4,0.2,-41,2,214.31,105.9,197,109.8,239
17,1226,2025,idaho st.,72.19,72.11,0.42,0.31,0.74,12,10.26,5.78,4.19,33.74,73.8,0.6,22,73.2,0.5,3,2,220.73,105.9,198,109.7,236
17,1395,2025,tcu,67.56,68.72,0.42,0.3,0.65,12.16,10.88,7.59,3.44,31.16,65,0.2,-32,65.6,0.4,-66,0,84.18,105.8,199,97,34
17,1434,2025,valparaiso,72.53,75.31,0.42,0.32,0.79,11.16,9.16,5.88,3.53,29.75,66.8,0.4,-2,70.9,0.5,-9,3,168.37,105.8,200,109.7,235
17,1339,2025,portland,71.7,81.17,0.43,0.34,0.78,15.03,12.27,4.53,2.83,28.87,77.4,0.4,0,75.7,0.5,-29,0,169.37,105.8,201,114.7,321
17,1465,2025,cal baptist,71.25,70.03,0.43,0.32,0.76,11.66,11.5,6.62,2.69,32.97,64,0.8,21,68.2,0.6,9,3,195.06,105.8,202,106.1,156
17,1311,2025,nicholls st.,72.03,71.7,0.42,0.35,0.69,10.8,10.03,7.27,3.73,33.13,69.4,0.6,15,74,0.6,41,3,207.2,105.7,203,106.4,167
17,1356,2025,s illinois,72.19,75.48,0.46,0.35,0.68,13.65,12.03,6,3,32.65,76.6,0.4,-29,72.2,0.4,-29,2,154.01,105.6,204,108.3,210
17,1141,2025,central michigan,72.67,74.37,0.45,0.31,0.73,12.59,11.52,7.15,2.59,31.67,76.4,0.6,22,78.4,0.4,18,-1,199.58,105.4,205,108.3,209
17,1130,2025,boston college,70.39,75.77,0.43,0.35,0.72,11.45,11.29,5.23,3.9,31.13,67.2,0.2,-49,69,0.2,-77,-1,135.7,105.4,206,107.2,185
17,1343,2025,princeton,72.07,72.43,0.43,0.35,0.71,14.46,9.75,6.89,1.96,29.93,71.2,0.4,-20,67.5,0.5,-34,3,184.35,105.3,208,106.7,172
17,1286,2025,montana st.,70.66,70.72,0.45,0.34,0.72,12.97,9.44,6.12,3.53,28.06,67.8,0.6,18,70.2,0.5,15,3,201.8,105.3,209,107.3,189
17,1431,2025,utep,71.1,72.07,0.43,0.35,0.72,12.47,10.77,9.57,2.83,28.13,71.8,0.2,-28,71.6,0.2,-46,1,154.73,105.2,210,104.9,132
17,1410,2025,utrgv,74.15,76.81,0.44,0.32,0.71,15.52,12.93,7.41,2.7,30.48,74.8,0.4,-39,73.9,0.4,-33,-1,217.75,104.7,211,110.9,261
17,1357,2025,sacred heart,75.06,75.66,0.43,0.35,0.74,16.5,12.06,7.31,2.91,33.19,75.6,0.4,12,74.7,0.4,4,1,243.23,104.7,212,112.7,302
17,1159,2025,colgate,71.38,72.69,0.47,0.36,0.73,13.97,10.78,6.41,2.41,29.25,70.2,0.4,0,75.8,0.5,12,3,233.74,104.6,213,112.6,295
17,1368,2025,SE louisiana,71.23,70.57,0.44,0.32,0.75,11.67,11.13,6.8,2.27,32.3,69.8,0.2,-4,73.6,0.5,9,0,233.23,104.6,214,107.3,192
17,1150,2025,charlotte,70.16,74.97,0.42,0.31,0.75,11.94,9.47,5.12,2.22,27.53,68.6,0.2,-18,69.7,0.3,-51,1,174.28,104.5,215,112.3,284
17,1342,2025,presbyterian,70.55,72.69,0.45,0.36,0.68,12.24,10.34,6.24,3.07,29.48,71.6,0.6,14,71.9,0.5,12,2,210.09,104.5,216,109.9,240
17,1185,2025,e michigan,73.29,77.13,0.46,0.35,0.74,12.23,12.26,6.94,3.29,28.97,74.4,0.4,-2,76.7,0.6,22,2,219.4,104.5,217,113.9,313
17,1308,2025,new mexico st.,67.72,67.28,0.4,0.31,0.68,10.79,9.62,5.69,2.17,34.38,68.8,0.4,15,65.8,0.5,50,2,158.6,104.3,218,101.3,76
17,1319,2025,northern arizona,72.28,72.86,0.44,0.34,0.66,13.76,9.86,5.52,1.28,32.55,74.6,0.6,17,71.1,0.5,6,1,237.85,104.2,219,110.8,258
17,1258,2025,loyola marymount,70.32,72.06,0.44,0.33,0.72,12.84,9.94,5.58,4,30.94,77.2,0.4,2,71,0.3,-51,1,159.11,104.1,220,103.6,107
17,1370,2025,seattle,68.77,67.63,0.41,0.31,0.71,11.7,10.93,8.03,3.13,30.27,63.2,0.6,18,63.3,0.5,19,3,182.02,104,221,102.4,92
17,1335,2025,penn,69.56,77.37,0.42,0.33,0.7,13.74,10.37,4.93,1.74,30.11,78.2,0.4,-35,73.3,0.2,-86,-1,189.69,103.9,222,114.9,324
17,1180,2025,drexel,69.59,67.62,0.46,0.35,0.7,12.69,11.19,4.88,4.53,33.03,71,0.8,31,71.5,0.6,35,2,218.18,103.9,223,106,154
17,1284,2025,monmouth,70.33,75.36,0.41,0.35,0.74,11.79,10.33,5.91,4.45,30.88,72.2,0.6,2,69.7,0.6,-9,2,199.89,103.9,224,112.4,294
17,1468,2025,bellarmine,70.93,81.31,0.46,0.36,0.77,13.38,10.62,6.28,1.69,25.38,75.6,0.4,6,77.4,0.2,-31,-1,218.23,103.8,225,121.4,360
17,1247,2025,la salle,70.88,75.53,0.41,0.33,0.72,11.31,10.06,7.12,3.59,32.69,70.2,0.4,-9,66,0.2,-69,1,150.17,103.7,226,108.3,209
17,1214,2025,hampton,69.57,70.77,0.42,0.32,0.71,10.47,9.8,6.8,2.97,31.4,68,0.4,19,70,0.6,59,2,201.32,103.7,227,107.8,200
17,1156,2025,cleveland st.,69.77,67.6,0.44,0.33,0.72,13.27,11.37,8.03,4.43,29.57,70.4,0.4,3,69.6,0.4,1,3,210.79,103.7,228,104.1,118
17,1224,2025,howard,75.57,80.71,0.46,0.37,0.76,14.93,14.25,5.64,2.93,28.57,71.4,0,-38,75.8,0.4,-5,2,236.06,103.7,229,116.9,346
17,1318,2025,northeastern,70.09,69.66,0.45,0.34,0.69,12.97,11.88,7.56,4.72,30.78,67.8,0.4,-5,68.9,0.5,4,1,211.95,103.6,230,107.3,190
17,1461,2025,wyoming,65.84,70.71,0.43,0.34,0.65,11.42,12.1,4.26,2.77,31.03,64.4,0,-44,63.5,0.1,-91,0,148.56,103.6,231,105.5,150
17,1378,2025,south florida,73.39,75.35,0.44,0.32,0.72,13.94,10.97,8.03,3.55,31.13,65.4,0,-36,71.8,0.2,-49,1,168.68,103.5,232,106.3,166
17,1123,2025,ball st.,73.79,75.25,0.45,0.35,0.7,12.71,10.79,4.61,2.21,30.43,69.4,0.2,-15,73.8,0.4,-15,-1,231.57,103.4,233,112.8,303
17,1443,2025,wku,73.33,74.83,0.42,0.32,0.72,11.3,10.87,7.8,2.7,33.47,65,0.4,-34,68,0.3,-68,0,152.25,103.4,234,103.1,98
17,1107,2025,albany,73.58,74.77,0.44,0.32,0.72,12.23,10.19,8.1,2.32,30.32,76.4,0.6,13,74.1,0.6,14,3,249.46,103.2,235,112.3,285
17,1218,2025,hawaii,69.31,71.86,0.45,0.31,0.74,11.72,13.38,3.52,2.31,32.14,67,0.2,-58,66.3,0.3,-68,-1,180.6,103.1,236,107.8,199
17,1135,2025,brown,71.23,72.15,0.44,0.33,0.63,14.27,11.12,5.77,5.31,32.65,69,0.4,-1,70.6,0.5,10,-1,206.48,103.1,237,106.8,174
17,1350,2025,richmond,65.63,72.57,0.41,0.31,0.81,11.6,9.27,6,2.03,28.03,62.2,0,-52,65.7,0.3,-56,0,147.76,103,238,109,224
17,1205,2025,gardner webb,73.77,78.13,0.46,0.33,0.69,10.48,13.97,5.19,3.26,32.81,65.4,0.2,-42,73.5,0.2,-64,2,203.04,103,239,111.1,264
17,1331,2025,oral roberts,71.08,82,0.42,0.34,0.76,9.42,10.54,4.65,2.5,25.92,62.6,0.2,-54,69.6,0.2,-81,0,186.67,102.8,240,117.7,354
17,1373,2025,siena,72.22,72.09,0.43,0.33,0.74,11.81,11.16,6.84,4.97,29.66,75.4,0.2,-21,75.1,0.4,31,0,233.32,102.8,241,110.2,245
17,1300,2025,NC Central ,73.97,78.83,0.44,0.34,0.7,14,12.79,7.28,2.17,28.03,76,0.6,-27,75,0.4,-44,3,242.64,102.7,242,117.1,348
17,1137,2025,bucknell,74.03,73.15,0.47,0.35,0.66,13.58,12.3,6.64,3.21,30.91,80.2,0.8,45,80,0.8,100,3,243.53,102.7,243,107.6,195
17,1297,2025,n kentucky,70.58,72.23,0.43,0.33,0.67,13.71,11.13,7.39,3.16,30.06,80,0.8,37,78.4,0.7,37,2,198.01,102.6,245,108.3,208
17,1354,2025,south carolina st.,75.97,71.53,0.45,0.35,0.7,14.8,13.33,9.03,3.57,31,77.4,0.8,51,83,0.9,131,4,254.09,102.6,245,105,135
17,1269,2025,massachusetts,72.48,75.71,0.41,0.28,0.67,12.55,11,7.71,4.71,35.26,67.4,0.2,-50,66.4,0.2,-81,0,156.09,102.3,248,106.4,168
17,1298,2025,navy,70.09,71.21,0.42,0.33,0.73,12.82,10.15,6.45,2.61,32.52,74,0.8,13,70.3,0.7,15,4,259,102.3,249,111.4,271
17,1398,2025,tennessee st.,76.07,75.37,0.46,0.33,0.68,12.6,14.57,7.07,3.7,35.3,70,0.6,23,74.5,0.7,65,3,255.52,102.2,250,109.5,230
17,1464,2025,youngstown st.,73.72,72.59,0.43,0.31,0.74,12.75,11.66,6.88,5.25,31.91,73.2,0.6,-9,77.2,0.7,35,4,220.25,102.1,251,105.4,144
16,1110,2025,american,67.62,68.09,0.44,0.35,0.76,12.28,9.88,6.31,1.81,27.72,68.8,0.8,34,67.1,0.8,57,4,245.78,102.1,252,108,205
17,1346,2025,quinnipiac,74,72.22,0.43,0.3,0.77,13.75,12.31,8.19,4.72,35.91,73.4,0.4,-4,76.3,0.6,17,3,242.25,102,253,106.1,155
17,1249,2025,lamar,67.43,66.97,0.41,0.36,0.7,13.77,11.93,6.9,5.07,33.6,60.8,0.4,-8,64.7,0.7,33,4,207.95,102,254,102.2,87
16,1188,2025,siue,70.6,67.97,0.43,0.34,0.68,12.9,10.83,6.27,4.07,33.6,69.8,0.6,2,72.5,0.7,69,4,265.44,101.9,255,106.2,160
17,1392,2025,stony brook,65.65,75.06,0.41,0.34,0.74,11.06,10.71,4.9,1.97,28.06,65.4,0.4,-29,66.5,0.3,-62,0,207.33,101.9,256,117.6,351
17,1369,2025,SE missouri st.,72.27,69.3,0.45,0.34,0.72,12.73,10.27,7.73,3.47,29.7,68.2,0.6,14,72.7,0.8,95,4,248.23,101.9,256,105.1,138
17,1253,2025,long beach st.,65.87,75.63,0.43,0.35,0.76,11.07,12.97,5.37,2.93,27.2,67,0,-34,66,0,-97,-1,175.45,101.8,258,113.9,312
17,1122,2025,austin peay,70.13,75.84,0.42,0.34,0.71,12.32,9.29,6.61,2.71,29.06,78.8,0.4,-11,76.5,0.5,2,2,204.89,101.8,259,111.1,262
17,1221,2025,holy cross,68.57,73.73,0.45,0.39,0.72,12.17,11.13,4.3,2.9,29.2,74.6,0.2,-23,70.2,0.2,-42,0,244.58,101.8,260,115.7,335
17,1469,2025,utah tech,68.23,76.87,0.42,0.33,0.7,12.23,12.13,6.42,3.32,27.55,63.8,0.2,-41,70,0.1,-63,1,184.77,101.7,262,113.5,310
17,1239,2025,jacksonville,71.4,71.37,0.44,0.37,0.68,13.3,12.6,7.77,4.6,32.9,70.4,0.6,3,71.1,0.6,7,3,205.79,101.7,263,103.2,99
17,1404,2025,tennessee martin,70.2,73.2,0.4,0.31,0.69,12.13,12.3,7.83,2.47,34.17,67.8,0.4,-3,69.4,0.5,5,2,255.04,101.7,264,112.7,301
17,1175,2025,delaware st.,75.38,78.58,0.45,0.35,0.72,12.31,12.62,8.19,2.15,31.35,80.4,0.6,5,83.2,0.6,33,2,261.51,101.7,265,114.2,316
17,1351,2025,rider,67,71.82,0.43,0.31,0.72,12.61,10.03,5.36,3.09,31.42,76,0.8,22,70.1,0.6,-1,1,242.14,101.7,266,115,326
17,1288,2025,morgan st.,76.18,82.75,0.46,0.32,0.72,12.25,12.86,6.07,4.57,32,76.6,0.6,0,76,0.4,-31,3,254.07,101.6,267,117,347
17,1144,2025,campbell,68.9,69.33,0.43,0.32,0.76,13.13,9.87,6.5,2.97,28.43,60.8,0,-70,67.5,0.4,-29,1,218.79,101.6,268,106.1,157
17,1444,2025,w michigan,71.61,77,0.42,0.28,0.67,11.97,10.32,6.61,2.42,33.55,72.4,0.6,6,74.3,0.5,-21,2,206.3,101.6,269,112.3,284
17,1197,2025,florida a&m,68.79,76.14,0.43,0.34,0.71,12.1,13.45,5,3.07,29.28,73.8,0.4,-5,73.3,0.5,8,1,233.03,101.5,269,115.2,329
16,1106,2025,alabama st.,72.18,72.48,0.4,0.33,0.7,11.39,8.73,7.64,2.88,31.85,66.6,1,24,70.9,0.9,100,4,249.76,101.4,270,110.6,256
17,1334,2025,pacific,68.03,77.23,0.43,0.3,0.73,11.94,12.48,5.65,2.74,30.13,67.8,0,-70,67.3,0.3,-92,0,165.95,101.4,271,111.7,278
17,1409,2025,tulsa,70.13,74.16,0.43,0.31,0.67,13.35,10.77,6,2.71,31.77,72.2,0.4,-10,67,0.4,-64,2,181.88,101.4,272,110,242
17,1223,2025,houston chr,64.7,69.9,0.42,0.33,0.69,10.57,11.1,7.6,3.53,27.93,58.6,0.2,-15,61.5,0.2,-49,0,213.18,101.4,273,110.6,254
17,1217,2025,harvard,68.35,72.31,0.44,0.32,0.78,13.69,11.35,7.46,2.92,27.69,68.4,0.6,2,71,0.6,-11,-1,201.14,101.2,274,108.9,221
17,1478,2025,le moyne,71.93,81.4,0.45,0.33,0.71,13.47,12.93,6.67,2.07,29.13,71.6,0,-54,72.7,0.2,-69,2,248.56,101.2,275,121.8,361
17,1451,2025,weber st.,67.87,74.35,0.44,0.32,0.7,10.26,10.61,6.42,2.19,28.1,68.6,0.4,-16,67.1,0.3,-37,1,206.96,101.1,276,112.6,299
17,1310,2025,niagara,67.4,71.63,0.45,0.35,0.74,12.27,11.47,6.1,2.2,27.6,69.6,0.2,-11,69.7,0.3,-39,-1,249.94,101.1,277,115.2,330
17,1111,2025,appalachian st.,65.83,64.59,0.43,0.34,0.66,11.83,10.31,5.48,3.14,32.17,62,0.2,-30,65.1,0.5,2,1,203.24,101.1,278,101.7,79
17,1283,2025,missouri st.,67.47,71.93,0.44,0.36,0.65,12,13,7.1,2.67,29.3,62.2,0,-37,64.6,0.2,-26,0,160.04,101,279,107.4,194
17,1201,2025,fresno st.,70.69,80.69,0.41,0.31,0.69,10.75,12.28,7.56,3.22,31.22,66.2,0.2,-43,68.3,0.1,-103,0,143.62,100.8,280,108.5,214
17,1399,2025,tennessee tech,70.8,74.07,0.43,0.35,0.71,14.67,11.53,6.4,2.7,31.3,71.6,0.4,-10,69.7,0.4,-27,0,253.79,100.8,281,113.1,306
17,1476,2025,stonehill,67.33,70.9,0.43,0.35,0.72,14.07,11.3,5.97,2.6,29.57,61.6,0.2,-54,66.7,0.4,-36,2,264.05,100.8,282,115,327
17,1453,2025,green bay,69.9,80.58,0.43,0.33,0.78,13.87,11.87,4.97,1.97,26.84,78.8,0.2,-35,71.8,0.2,-76,0,191.91,100.7,283,116.8,345
17,1250,2025,lehigh,68.68,72.25,0.44,0.36,0.68,12.64,9.96,5.75,2.07,27.71,70,0.2,-18,72,0.4,16,0,243.89,100.6,284,110.8,260
17,1340,2025,portland st.,71.76,70.9,0.45,0.32,0.64,12.9,12.1,7.34,4.72,32.14,67,0.6,11,69.2,0.6,28,2,233.47,100.5,285,104,114
17,1157,2025,coastal car,65.97,72.17,0.43,0.35,0.69,11.27,10.33,3.1,1.6,32.63,71,0.4,-7,64.8,0.2,-70,0,228.15,100.5,287,115.4,331
17,1259,2025,loyola md,68.73,72.1,0.44,0.33,0.69,13.63,11.17,6.87,2.87,29.93,73.6,0.4,3,68.4,0.3,-25,2,260.07,100.4,287,112.8,305
17,1238,2025,jackson st.,71.41,74.56,0.42,0.33,0.73,12.21,12.85,7.15,3.38,33.32,72,0.8,43,74.1,0.8,88,4,221.21,100.3,290,106.9,178
17,1440,2025,vmi,69.13,75.5,0.41,0.31,0.77,11,11.43,7.47,2.6,29.2,71,0.4,-35,68.5,0.4,-83,3,207.2,100.2,291,110.8,257
16,1291,2025,mount st. mary's,69.52,70.03,0.44,0.35,0.73,14.82,14.21,5.97,2.67,34.06,62.8,0.8,21,68.2,0.8,45,4,243.55,100.1,292,106.8,176
17,1282,2025,missouri kc,67.72,70.34,0.41,0.33,0.77,11.1,11.1,6.17,3.21,30.97,64.4,0.4,5,67.9,0.3,-15,1,204.74,100.1,293,106.9,176
17,1171,2025,dartmouth,74.19,73.5,0.42,0.34,0.75,14.5,11.04,4.96,3,34.04,70,0.4,6,76.2,0.6,80,3,213.52,100.1,293,103.4,105
17,1263,2025,maine,69,67.12,0.46,0.36,0.73,14.09,9.78,8.88,3.5,26.28,66.2,0.6,-2,67.5,0.5,11,4,249.72,100.1,294,104.5,127
17,1330,2025,old dominion,67.36,72.82,0.39,0.28,0.72,10.39,10.58,5.52,3.61,33.97,62.4,0.8,12,67.5,0.4,-40,2,208.75,100.1,295,110.4,251
17,1467,2025,merrimack,65.64,64.24,0.42,0.33,0.72,11.85,8.39,9.48,3.76,25.73,69.4,0.6,29,68.7,0.5,48,3,223.93,99.9,296,102,84
17,1119,2025,army,71.59,76.79,0.43,0.31,0.68,13.31,9.66,6.28,2.14,30.72,63.2,0.2,-91,68.6,0.4,-88,2,253.22,99.8,297,114.3,317
17,1148,2025,central connecticut,69.83,63.1,0.46,0.33,0.74,13.23,10.53,7.43,4.1,32.53,68.8,0.8,36,73.5,0.9,115,4,282.12,99.7,298,101.5,78
17,1149,2025,charleston so,70.13,78.8,0.42,0.31,0.66,11.13,13.5,4.6,2.63,31.97,64.2,0,-72,70.7,0.4,-71,2,186.92,99.6,299,111.7,276
16,1384,2025,st. francis pa,68,73.47,0.45,0.33,0.73,12.67,12.63,6.17,2.27,29.67,68,1,23,72.9,0.8,27,4,241.23,99.6,300,112.4,292
17,1360,2025,san diego,70.16,80.16,0.4,0.3,0.75,11.34,12.5,7.34,3.53,30.84,79.2,0.4,-37,73.9,0.2,-108,0,170.32,99.4,301,110.6,255
17,1391,2025,stetson,69.87,81.87,0.44,0.34,0.74,11.17,12.07,5,2.9,29.27,72.8,0.2,-21,66.6,0.1,-127,0,218.64,99.4,302,118.7,358
17,1309,2025,new orleans,67.9,82.45,0.41,0.3,0.67,12.26,12.52,7.29,2.61,31.45,67.8,0,-68,68.9,0,-116,-1,188.13,99.3,303,117.6,352
